ipa	syllable	probability	predicted	gold	correct
ɪs.tɪˈrˤɑː.ħɑ	1	[0.92, 0.08]	0	0.0	True
	2	[0.98, 0.02]	0	0.0	True
	3	[0.54, 0.46]	0	1.0	False
	4	[0.9, 0.1]	0	0.0	True
bi.maˈʔɪn.no	1	[0.27, 0.73]	1	0.0	False
	2	[0.31, 0.69]	1	0.0	False
	3	[0.11, 0.89]	1	1.0	True
	4	[0.62, 0.38]	0	0.0	True
ʕal.ʔaˈliː.le	1	[0.5, 0.5]	0	0.0	True
	2	[0.03, 0.97]	1	0.0	False
	3	[0.78, 0.22]	0	1.0	False
	4	[0.99, 0.01]	0	0.0	True
ʕa.rˤɑˈbɑː.je	1	[0.18, 0.82]	1	0.0	False
	2	[0.68, 0.32]	0	0.0	True
	3	[0.43, 0.57]	1	1.0	True
	4	[0.87, 0.13]	0	0.0	True
ma.raˈmij.je	1	[0.22, 0.78]	1	0.0	False
	2	[0.15, 0.85]	1	0.0	False
	3	[0.72, 0.28]	0	1.0	False
	4	[1.0, 0.0]	0	0.0	True
