ipa	syllable	probability	gold	correct	features
ɪtˈħar.raʃ	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ʔɑ.sˤɑnˈsˤeːr	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	0.0	False	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	1.0	False	(0.25, 0.25, 0.25, 0.25)
ɪtˈwas.saʕ	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ˈsɪl.sɪ.le	1	[0.84, 0.16]	1.0	False	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	0.0	False	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
naˈʕiː.man	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪnˈta.bah	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪtˈʔak.kad	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
bɪt.taʔˈkiːd	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	0.0	False	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	1.0	False	(0.25, 0.25, 0.25, 0.25)
ħæːˈlij.jan	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪtˈʔæː.sam	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
burˈdæː.je	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ʔanˈniː.ne	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪl.mʊˈhɪm	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	0.0	False	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	1.0	False	(0.25, 0.25, 0.25, 0.25)
ɪdˈʒam.maʕ	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ʕan.kaˈbuːt	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	0.0	False	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	1.0	False	(0.25, 0.25, 0.25, 0.25)
ɪnˈsa.ħab	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
kamˈmæː.me	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪtˈwaʔ.ʔaʕ	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪsˈtæː.hal	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪtˈmad.dad	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪsˈtax.dam	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ʃɑxˈsˤij.je	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪtˈmaʃ.ʃa	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪtˈbar.raʕ	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪsˈtaʕ.mal	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ˈʃal.fa.ʕa	1	[0.84, 0.16]	1.0	False	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	0.0	False	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
(ɪ)l.ʒuːˈlæːn	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	0.0	False	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	1.0	False	(0.25, 0.25, 0.25, 0.25)
naˈbæː.ti	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ʃaħˈħɑː.tˤɑ	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪħˈta.ram	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
ɪsˈtaw.rad	1	[0.84, 0.16]	0.0	True	(0.25, 0.25, 0.25, 0.25)
	2	[0.33, 0.67]	1.0	True	(0.25, 0.25, 0.25, 0.25)
	3	[0.87, 0.13]	0.0	True	(0.25, 0.25, 0.25, 0.25)
