cycles	syllables	recall	precision	fscore
3.0	3	0.82	0.41	0.55
4.0	3	0.51	0.33	0.4
5.0	3	0.55	0.42	0.48
6.0	3	0.84	0.36	0.5
1.0	3	0.59	0.42	0.49
1.0	3	0.59	0.42	0.49
1.0	3	0.59	0.42	0.49
1.0	3	0.59	0.42	0.49
1.0	3	0.59	0.42	0.49
1.0	3	0.59	0.42	0.49
1.0	3	0.59	0.42	0.49
1.0	3	0.59	0.42	0.49
2.0	3	0.73	0.41	0.53
3.0	3	0.02	0.0	0.0
4.0	3	0.0	0	None
5.0	3	0.57	0.45	0.5
6.0	3	0.61	0.65	0.63
7.0	3	0.57	0.53	0.55
8.0	3	0.41	0.8	0.54
9.0	3	0.59	0.4	0.48
10.0	3	0.94	0.38	0.54
11.0	3	0.63	0.5	0.56
12.0	3	0.86	0.4	0.55
13.0	3	0.63	0.45	0.53
1.0	3	0.65	0.42	0.51
2.0	3	0.63	0.41	0.5
3.0	3	0.16	0.67	0.26
1.0	3	0.75	0.42	0.54
2.0	3	0.61	0.39	0.48
3.0	3	0.0	0	None
1.0	3	0.67	0.48	0.56
