ipa	syllable	probability	predicted	gold	correct	features
ɪtˈʕɑrˤ.rˤɑf	1	[0.56, 0.44]	0	0.0	True	[0.144, 0.228, 0.09, 0.538]
	2	[0.08, 0.92]	1	1.0	True	[0.28, 0.154, 0.333, 0.233]
	3	[0.99, 0.01]	0	0.0	True	[0.493, 0.188, 0.13, 0.189]
ɪlˈta.xam	1	[0.89, 0.11]	0	0.0	True	[0.172, 0.384, 0.248, 0.197]
	2	[0.36, 0.64]	1	1.0	True	[0.149, 0.207, 0.272, 0.373]
	3	[0.95, 0.05]	0	0.0	True	[0.288, 0.228, 0.301, 0.183]
ɪʒ.ti.mæːʕ	1	[0.88, 0.12]	0	1.0	False	[0.213, 0.395, 0.208, 0.184]
	2	[0.99, 0.01]	0	0.0	True	[0.264, 0.315, 0.186, 0.235]
	3	[0.01, 0.99]	1	0.0	False	[0.44, 0.154, 0.231, 0.175]
ʕan.kaˈbuːt	1	[0.24, 0.76]	1	0.0	False	[0.244, 0.185, 0.338, 0.233]
	2	[0.97, 0.03]	0	0.0	True	[0.23, 0.249, 0.263, 0.258]
	3	[0.47, 0.53]	1	1.0	True	[0.412, 0.226, 0.144, 0.219]
ˈsa.ma.ke	1	[0.42, 0.58]	1	1.0	True	[0.189, 0.357, 0.26, 0.193]
	2	[0.92, 0.08]	0	0.0	True	[0.213, 0.254, 0.239, 0.295]
	3	[0.91, 0.09]	0	0.0	True	[0.335, 0.324, 0.122, 0.22]
xiˈjæː.ne	1	[0.79, 0.21]	0	0.0	True	[0.211, 0.347, 0.193, 0.248]
	2	[0.01, 0.99]	1	1.0	True	[0.186, 0.231, 0.249, 0.333]
	3	[1.0, 0.0]	0	0.0	True	[0.212, 0.424, 0.169, 0.195]
ˈɣa.na.me	1	[0.17, 0.83]	1	1.0	True	[0.193, 0.239, 0.35, 0.218]
	2	[0.8, 0.2]	0	0.0	True	[0.242, 0.312, 0.194, 0.252]
	3	[1.0, 0.0]	0	0.0	True	[0.186, 0.436, 0.16, 0.218]
ɪtˈħaw.wal	1	[0.99, 0.01]	0	0.0	True	[0.231, 0.397, 0.114, 0.258]
	2	[0.14, 0.86]	1	1.0	True	[0.257, 0.175, 0.264, 0.304]
	3	[0.04, 0.96]	1	0.0	False	[0.346, 0.424, 0.12, 0.11]
ˈka.ta.ʃi	1	[0.88, 0.12]	0	1.0	False	[0.125, 0.201, 0.272, 0.402]
	2	[0.11, 0.89]	1	0.0	False	[0.096, 0.15, 0.244, 0.511]
	3	[0.97, 0.03]	0	0.0	True	[0.212, 0.56, 0.104, 0.124]
ʕalˈlæː.ʔa	1	[0.15, 0.85]	1	0.0	False	[0.172, 0.147, 0.305, 0.376]
	2	[0.93, 0.07]	0	1.0	False	[0.198, 0.226, 0.312, 0.264]
	3	[0.99, 0.01]	0	0.0	True	[0.342, 0.211, 0.194, 0.254]
ɪsˈtax.dam	1	[0.95, 0.05]	0	0.0	True	[0.206, 0.347, 0.23, 0.218]
	2	[0.35, 0.65]	1	1.0	True	[0.25, 0.209, 0.26, 0.28]
	3	[0.96, 0.04]	0	0.0	True	[0.319, 0.219, 0.234, 0.228]
ɪʕˈta.raf	1	[0.89, 0.11]	0	0.0	True	[0.249, 0.28, 0.258, 0.213]
	2	[0.23, 0.77]	1	1.0	True	[0.118, 0.121, 0.37, 0.391]
	3	[0.98, 0.02]	0	0.0	True	[0.109, 0.086, 0.131, 0.673]
ɪtˈwaʔ.ʔaf	1	[1.0, 0.0]	0	0.0	True	[0.218, 0.356, 0.176, 0.25]
	2	[0.0, 1.0]	1	1.0	True	[0.353, 0.124, 0.155, 0.368]
	3	[0.75, 0.25]	0	0.0	True	[0.064, 0.065, 0.015, 0.856]
kʊnˈdɑrˤ.ʒi	1	[0.83, 0.17]	0	0.0	True	[0.234, 0.22, 0.319, 0.226]
	2	[0.92, 0.08]	0	1.0	False	[0.177, 0.223, 0.344, 0.257]
