ipa	syllable	probability	predicted	gold	correct	features
ɪs.tɪˈrˤɑː.ħɑ	1	[0.14, 0.86]	1	0.0	False	[0.094, 0.094, 0.083, 0.086, 0.104, 0.058, 0.089, 0.082, 0.095, 0.047, 0.051, 0.045, 0.073]
	2	[0.98, 0.02]	0	0.0	True	[0.06, 0.061, 0.061, 0.074, 0.089, 0.087, 0.113, 0.084, 0.108, 0.085, 0.055, 0.088, 0.034]
	3	[0.11, 0.89]	1	1.0	True	[0.079, 0.078, 0.087, 0.108, 0.07, 0.123, 0.106, 0.065, 0.035, 0.056, 0.045, 0.095, 0.051]
	4	[1.0, 0.0]	0	0.0	True	[0.037, 0.038, 0.094, 0.033, 0.076, 0.007, 0.053, 0.041, 0.015, 0.1, 0.396, 0.03, 0.08]
bi.maˈʔɪn.no	1	[0.81, 0.19]	0	0.0	True	[0.077, 0.076, 0.055, 0.036, 0.042, 0.054, 0.061, 0.061, 0.091, 0.086, 0.071, 0.14, 0.151]
	2	[0.83, 0.17]	0	0.0	True	[0.062, 0.056, 0.041, 0.066, 0.029, 0.06, 0.11, 0.065, 0.035, 0.187, 0.136, 0.087, 0.067]
	3	[0.0, 1.0]	1	1.0	True	[0.054, 0.069, 0.165, 0.055, 0.037, 0.033, 0.197, 0.096, 0.06, 0.037, 0.034, 0.09, 0.073]
	4	[0.98, 0.02]	0	0.0	True	[0.076, 0.076, 0.103, 0.022, 0.098, 0.084, 0.019, 0.068, 0.18, 0.058, 0.035, 0.026, 0.153]
ʕal.ʔaˈliː.le	1	[0.15, 0.85]	1	0.0	False	[0.071, 0.071, 0.056, 0.101, 0.051, 0.07, 0.086, 0.087, 0.053, 0.081, 0.101, 0.089, 0.083]
	2	[0.99, 0.01]	0	0.0	True	[0.078, 0.078, 0.08, 0.076, 0.079, 0.074, 0.073, 0.083, 0.084, 0.079, 0.073, 0.083, 0.06]
	3	[0.07, 0.93]	1	1.0	True	[0.068, 0.072, 0.093, 0.155, 0.091, 0.03, 0.083, 0.09, 0.048, 0.069, 0.042, 0.059, 0.1]
	4	[0.51, 0.49]	0	0.0	True	[0.079, 0.077, 0.054, 0.216, 0.158, 0.042, 0.029, 0.072, 0.123, 0.055, 0.028, 0.025, 0.041]
ʕa.rˤɑˈbɑː.je	1	[0.66, 0.34]	0	0.0	True	[0.097, 0.099, 0.073, 0.101, 0.071, 0.092, 0.08, 0.035, 0.037, 0.096, 0.041, 0.069, 0.109]
	2	[0.88, 0.12]	0	0.0	True	[0.073, 0.073, 0.074, 0.061, 0.115, 0.061, 0.09, 0.105, 0.072, 0.065, 0.07, 0.068, 0.073]
	3	[0.19, 0.81]	1	1.0	True	[0.047, 0.048, 0.038, 0.045, 0.141, 0.04, 0.124, 0.06, 0.085, 0.076, 0.119, 0.08, 0.097]
	4	[0.96, 0.04]	0	0.0	True	[0.049, 0.045, 0.099, 0.076, 0.078, 0.111, 0.059, 0.131, 0.111, 0.077, 0.091, 0.036, 0.037]
ma.raˈmij.je	1	[0.92, 0.08]	0	0.0	True	[0.09, 0.094, 0.128, 0.055, 0.054, 0.07, 0.071, 0.06, 0.054, 0.076, 0.054, 0.093, 0.102]
	2	[1.0, 0.0]	0	0.0	True	[0.066, 0.066, 0.054, 0.1, 0.036, 0.088, 0.154, 0.079, 0.048, 0.094, 0.083, 0.072, 0.06]
	3	[0.04, 0.96]	1	1.0	True	[0.088, 0.079, 0.058, 0.143, 0.096, 0.079, 0.049, 0.101, 0.024, 0.105, 0.041, 0.056, 0.083]
	4	[1.0, 0.0]	0	0.0	True	[0.08, 0.079, 0.077, 0.061, 0.065, 0.082, 0.032, 0.063, 0.052, 0.104, 0.132, 0.05, 0.123]
