,text,ipa,syllables,stress,audio_files,audio_urls
484,بشتغل,ˈbɪʃt.ɣɪl,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-بشتغل.wav,https://upload.wikimedia.org/wikipedia/commons/5/58/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%A8%D8%B4%D8%AA%D8%BA%D9%84.wav
475,برق,ˈba.raʔ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-بَرَق.wav,https://upload.wikimedia.org/wikipedia/commons/8/86/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A8%D9%8E%D8%B1%D9%8E%D9%82.wav
465,بدري,ˈbad.ri,2,1,LL-Q55633582 (ajp)-AseelF (AdrianAbdulBaha)-بدري.wav,https://upload.wikimedia.org/wikipedia/commons/9/96/LL-Q55633582_%28ajp%29-AseelF_%28AdrianAbdulBaha%29-%D8%A8%D8%AF%D8%B1%D9%8A.wav
1414,هون,ˈhaw.wan,2,1,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-هون.wav,https://upload.wikimedia.org/wikipedia/commons/7/76/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D9%87%D9%88%D9%86.wav
1007,عدى,ˈʕa.da,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-عَدى.wav,https://upload.wikimedia.org/wikipedia/commons/c/c2/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B9%D9%8E%D8%AF%D9%89.wav
172,شطرنج,ʃɑtˤˈrˤɑnʒ,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شطرنج.wav,https://upload.wikimedia.org/wikipedia/commons/8/87/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D8%B7%D8%B1%D9%86%D8%AC.wav
573,جامعة,ˈʒæːm.ʕa,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-جامعة.wav,https://upload.wikimedia.org/wikipedia/commons/e/e0/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AC%D8%A7%D9%85%D8%B9%D8%A9.wav
904,شكل,ˈʃak.kal,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شكل.wav,https://upload.wikimedia.org/wikipedia/commons/c/c6/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D9%83%D9%84.wav
83,بيروت,bejˈruːt,2,2,LL-Q55633582 (ajp)-AdrianAbdulBaha-بيروت.wav,https://upload.wikimedia.org/wikipedia/commons/4/4d/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%A8%D9%8A%D8%B1%D9%88%D8%AA.wav
782,ركع,ˈra.kaʕ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-رَكَع.wav,https://upload.wikimedia.org/wikipedia/commons/3/3d/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B1%D9%8E%D9%83%D9%8E%D8%B9.wav
220,فريق,faˈriːq,2,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فريق.wav,https://upload.wikimedia.org/wikipedia/commons/b/b9/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B1%D9%8A%D9%82.wav
435,اسم,ˈʔɪ.s(ɪ)m,2,1,LL-Q55633582 (ajp)-MahmoudM (AdrianAbdulBaha)-اسم.wav,https://upload.wikimedia.org/wikipedia/commons/a/a3/LL-Q55633582_%28ajp%29-MahmoudM_%28AdrianAbdulBaha%29-%D8%A7%D8%B3%D9%85.wav
1202,كبس,ˈka.bas,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-كَبَس.wav,https://upload.wikimedia.org/wikipedia/commons/c/c6/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%83%D9%8E%D8%A8%D9%8E%D8%B3.wav
1281,محى,ˈma.ħa,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-مَحى.wav,https://upload.wikimedia.org/wikipedia/commons/f/f7/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%85%D9%8E%D8%AD%D9%89.wav
772,رسم,ˈra.s(ɪ)m,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-فرشاية الرسم.wav,https://upload.wikimedia.org/wikipedia/commons/e/e5/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D9%81%D8%B1%D8%B4%D8%A7%D9%8A%D8%A9_%D8%A7%D9%84%D8%B1%D8%B3%D9%85.wav
1315,مطعم,ˈmɑtˤ.ʕɑm,2,1,LL-Q55633582 (ajp)-IbrahimZ (AdrianAbdulBaha)-مطعم.wav,https://upload.wikimedia.org/wikipedia/commons/b/b6/LL-Q55633582_%28ajp%29-IbrahimZ_%28AdrianAbdulBaha%29-%D9%85%D8%B7%D8%B9%D9%85.wav
119,حمام,ħaˈmæːm,2,2,LL-Q55633582 (ajp)-AdrianAbdulBaha-حمام.wav,https://upload.wikimedia.org/wikipedia/commons/7/7f/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%AD%D9%85%D8%A7%D9%85.wav
777,رفع,ˈrˤɑ.fɑʕ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-رَفَع.wav,https://upload.wikimedia.org/wikipedia/commons/a/a4/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%B1%D9%8E%D9%81%D9%8E%D8%B9.wav
989,عاصفة,ˈʕɑːsˤ.fe,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-عاصفة.wav,https://upload.wikimedia.org/wikipedia/commons/a/a7/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B9%D8%A7%D8%B5%D9%81%D8%A9.wav
1148,فورص,ˈfoː.rˤɑsˤ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-فورص.wav,https://upload.wikimedia.org/wikipedia/commons/9/92/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%81%D9%88%D8%B1%D8%B5.wav
