,text,ipa,syllables,stress,audio_files,audio_urls
376,كإنه,kaˈʔɪn.no,3,2,LL-Q55633582 (ajp)-AdrianAbdulBaha-كإنّه.wav,https://upload.wikimedia.org/wikipedia/commons/d/de/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%83%D8%A5%D9%86%D9%91%D9%87.wav
278,تكثف,(ɪ)tˈkaθ.θaf,3,2,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-تكَثَّف.wav,https://upload.wikimedia.org/wikipedia/commons/9/94/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AA%D9%83%D9%8E%D8%AB%D9%8E%D9%91%D9%81.wav
90,استعمر,ɪsˈtaʕ.mar,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-استَعمَر.wav,https://upload.wikimedia.org/wikipedia/commons/0/02/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B3%D8%AA%D9%8E%D8%B9%D9%85%D9%8E%D8%B1.wav
142,انزعج,ɪnˈza.ʕaʒ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-انزَعَج.wav,https://upload.wikimedia.org/wikipedia/commons/8/8c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D8%B2%D9%8E%D8%B9%D9%8E%D8%AC.wav
293,تنمر,ɪtˈnam.mar,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تنَمَّر.wav,https://upload.wikimedia.org/wikipedia/commons/3/34/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D9%86%D9%8E%D9%85%D9%8E%D9%91%D8%B1.wav
258,تعلم,ɪtˈʕal.lam,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-تعَلَّم.wav,https://upload.wikimedia.org/wikipedia/commons/5/52/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%AA%D8%B9%D9%8E%D9%84%D9%8E%D9%91%D9%85.wav
99,اعتبر,ɪʕˈta.bar,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-اعتَبَر.wav,https://upload.wikimedia.org/wikipedia/commons/3/3c/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D8%B9%D8%AA%D9%8E%D8%A8%D9%8E%D8%B1.wav
161,انمسك,ɪnˈma.sak,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-انمَسَك.wav,https://upload.wikimedia.org/wikipedia/commons/f/ff/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D9%85%D9%8E%D8%B3%D9%8E%D9%83.wav
495,محترم,ˈmuħ.ta.ram,3,1,LL-Q55633582 (ajp)-Mohammad-LPA-محترم.wav,https://upload.wikimedia.org/wikipedia/commons/1/16/LL-Q55633582_%28ajp%29-Mohammad-LPA-%D9%85%D8%AD%D8%AA%D8%B1%D9%85.wav
145,انسرق,ɪnˈsa.raʔ,3,2,LL-Q55633582 (ajp)-Khalil.rantissi-انسَرَق.wav,https://upload.wikimedia.org/wikipedia/commons/9/97/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A7%D9%86%D8%B3%D9%8E%D8%B1%D9%8E%D9%82.wav
