fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file0.TextGrid,1,0.190,23,56,64,77,83,80,78,75,76,77,71.028
file0.TextGrid,2,0.150,77,76,75,76,75,76,75,72,74,75,75.011
file0.TextGrid,3,0.380,75,72,72,72,69,61,52,41,39,32,59.336
file1.TextGrid,1,0.090,22,24,40,54,59,60,59,54,49,45,48.103
file1.TextGrid,2,0.270,45,60,75,83,77,70,64,61,55,52,65.559
file1.TextGrid,3,0.350,52,73,76,70,62,56,51,48,46,37,57.786
file10.TextGrid,1,0.150,41,60,67,77,79,80,80,77,75,69,72.410
file10.TextGrid,2,0.190,69,67,64,58,65,62,75,77,77,74,68.539
file10.TextGrid,3,0.420,74,78,75,74,71,66,57,49,43,34,63.062
file11.TextGrid,1,0.270,29,67,76,79,77,75,73,69,63,52,69.192
file11.TextGrid,2,0.160,52,33,26,55,76,83,82,82,80,72,64.355
file11.TextGrid,3,0.350,72,58,57,58,77,77,72,60,56,50,63.676
file12.TextGrid,1,0.200,3,23,56,68,68,56,39,21,49,52,45.594
file12.TextGrid,2,0.270,52,62,62,60,65,81,82,81,66,56,68.414
file12.TextGrid,3,0.450,56,59,62,55,56,64,73,73,69,37,61.734
file13.TextGrid,1,0.220,37,43,49,57,60,52,72,75,69,61,58.557
file13.TextGrid,2,0.200,61,53,63,64,79,82,82,82,81,75,72.839
file13.TextGrid,3,0.270,75,67,59,55,46,64,67,61,51,40,58.371
file14.TextGrid,1,0.190,20,34,55,66,69,70,69,69,69,67,60.800
file14.TextGrid,2,0.270,67,55,55,54,57,60,77,83,82,82,66.355
file14.TextGrid,3,0.230,82,78,76,80,81,81,80,75,59,44,74.762
file15.TextGrid,1,0.230,27,37,51,59,59,77,80,80,80,73,63.770
file15.TextGrid,2,0.120,73,69,65,62,60,58,57,68,72,71,64.810
file15.TextGrid,3,0.440,71,62,61,77,75,67,59,45,43,35,60.826
file16.TextGrid,1,0.210,33,63,78,81,82,82,82,83,83,77,76.566
file16.TextGrid,2,0.150,77,68,64,65,67,66,65,77,79,75,69.632
file16.TextGrid,3,0.510,75,78,78,76,59,57,55,42,39,40,60.238
file17.TextGrid,1,0.120,55,61,65,75,78,77,74,72,71,72,70.716
file17.TextGrid,2,0.210,72,75,75,75,76,76,76,76,75,69,75.166
file17.TextGrid,3,0.480,69,62,77,80,70,57,54,44,38,33,59.325
file18.TextGrid,1,0.260,15,63,70,73,75,62,54,49,62,63,60.895
file18.TextGrid,2,0.300,63,67,67,73,81,84,80,69,63,60,72.033
file18.TextGrid,3,0.470,60,53,49,47,64,77,73,68,52,39,58.979
file19.TextGrid,1,0.140,14,48,61,67,68,65,55,44,24,2,49.522
file19.TextGrid,2,0.260,2,42,50,9,-25,36,74,82,82,69,42.487
file19.TextGrid,3,0.450,69,56,51,70,78,75,65,63,54,27,62.706
file2.TextGrid,1,0.290,-0.02,61,72,76,66,60,57,56,55,32,58.936
file2.TextGrid,2,0.390,32,6,46,82,80,78,73,76,72,69,61.321
file2.TextGrid,3,0.320,69,69,68,69,69,68,68,69,63,54,66.784
file20.TextGrid,1,0.090,41,54,62,68,70,73,77,78,77,73,68.577
file20.TextGrid,2,0.350,73,69,65,86,86,85,83,84,85,85,80.252
file20.TextGrid,3,0.270,85,81,72,65,64,60,57,58,51,44,63.669
file21.TextGrid,1,0.190,42,65,76,78,78,79,80,83,82,81,76.076
file21.TextGrid,2,0.160,81,81,80,82,82,77,68,63,62,62,74.025
file21.TextGrid,3,0.430,62,63,84,83,78,65,57,50,51,47,65.604
file22.TextGrid,1,0.140,30,35,41,46,49,52,50,65,76,79,52.104
file22.TextGrid,2,0.190,79,80,75,78,79,79,80,79,78,71,78.223
file22.TextGrid,3,0.500,71,59,59,74,75,69,55,55,46,44,60.832
file23.TextGrid,1,0.150,4,32,44,52,53,48,48,66,71,66,50.221
file23.TextGrid,2,0.240,66,57,56,72,76,77,77,78,79,77,71.526
file23.TextGrid,3,0.300,77,71,68,71,74,72,68,60,52,41,65.671
file24.TextGrid,1,0.060,64,70,73,75,76,76,76,77,77,77,74.419
file24.TextGrid,2,0.440,77,69,77,77,74,63,44,46,52,45,62.713
file24.TextGrid,3,0.240,45,45,65,68,66,65,62,56,44,38,56.979
file25.TextGrid,1,0.190,33,57,64,68,74,80,82,73,71,68,69.130
file25.TextGrid,2,0.170,68,70,65,59,63,70,72,72,77,71,68.571
file25.TextGrid,3,0.380,71,67,53,68,60,45,42,42,40,32,52.148
file26.TextGrid,1,0.210,14,54,68,72,66,57,54,50,40,67,55.675
file26.TextGrid,2,0.440,67,77,74,78,81,82,82,80,81,72,78.871
file26.TextGrid,3,0.370,72,72,73,75,70,62,61,56,55,35,64.204
file27.TextGrid,1,0.280,40,68,75,72,59,57,57,53,27,3,55.252
file27.TextGrid,2,0.160,3,10,45,68,78,81,81,80,79,73,62.253
file27.TextGrid,3,0.400,73,68,72,81,81,82,79,71,64,59,73.052
file28.TextGrid,1,0.180,35,37,45,52,57,61,62,68,69,65,55.629
file28.TextGrid,2,0.200,65,54,52,57,64,78,80,79,78,71,67.957
file28.TextGrid,3,0.390,71,66,78,79,75,69,52,45,43,37,62.054
file29.TextGrid,1,0.200,29,56,63,58,52,50,51,50,46,30,50.938
file29.TextGrid,2,0.270,30,-43,19,60,74,74,73,70,70,73,49.192
file29.TextGrid,3,0.450,73,77,78,78,77,75,70,67,54,21,69.438
file3.TextGrid,1,0.320,11,49,76,83,80,76,75,74,76,74,70.582
file3.TextGrid,2,0.160,74,71,66,62,60,59,59,63,77,83,65.949
file3.TextGrid,3,0.530,83,82,78,71,77,75,69,56,50,50,69.580
file30.TextGrid,1,0.210,32,54,65,69,60,53,45,43,41,53,52.317
file30.TextGrid,2,0.210,53,67,77,80,78,76,76,76,76,72,74.596
file30.TextGrid,3,0.450,72,67,73,75,71,56,49,41,37,32,57.747
file31.TextGrid,1,0.190,15,49,69,79,78,75,76,76,75,73,69.022
file31.TextGrid,2,0.100,73,72,71,71,72,73,73,74,74,73,72.412
file31.TextGrid,3,0.200,73,71,62,65,65,64,61,58,54,54,62.592
file32.TextGrid,1,0.310,15,52,67,68,61,55,51,46,36,22,50.836
file32.TextGrid,2,0.140,22,19,44,62,74,77,79,79,73,67,61.235
file32.TextGrid,3,0.310,67,65,67,67,59,76,82,82,77,68,71.474
file33.TextGrid,1,0.260,14,64,71,70,68,69,69,69,69,69,65.933
file33.TextGrid,2,0.430,69,74,79,81,82,80,57,55,52,54,68.776
file33.TextGrid,3,0.140,54,65,69,67,57,64,68,68,68,68,65.300
file34.TextGrid,1,0.300,18,68,75,73,65,63,61,46,11,2,53.196
file34.TextGrid,2,0.130,2,38,59,71,81,83,83,82,81,80,68.987
file34.TextGrid,3,0.420,80,65,65,72,82,79,73,61,53,48,67.657
file35.TextGrid,1,0.210,2,33,66,76,77,63,43,12,-20,-41,36.807
file35.TextGrid,2,0.520,-41,70,62,69,82,73,55,56,50,51,60.995
file35.TextGrid,3,0.380,51,51,75,76,74,71,62,59,51,37,62.728
file36.TextGrid,1,0.160,39,61,73,75,76,77,74,72,70,62,69.882
file36.TextGrid,2,0.160,62,66,73,72,65,71,77,77,76,69,71.421
file36.TextGrid,3,0.510,69,65,75,76,62,58,57,50,41,33,59.458
file37.TextGrid,1,0.230,45,53,59,61,77,76,62,58,60,59,61.620
file37.TextGrid,2,0.120,59,71,75,77,78,76,74,74,73,72,73.769
file37.TextGrid,3,0.510,72,67,73,76,71,55,53,50,39,32,59.857
file38.TextGrid,1,0.280,32,61,70,69,60,57,57,56,51,24,57.058
file38.TextGrid,2,0.350,24,6,12,70,79,64,64,62,59,56,50.617
file38.TextGrid,3,0.350,56,66,67,66,75,73,73,69,57,39,66.206
file39.TextGrid,1,0.220,-13,37,67,79,76,66,63,52,48,56,56.754
file39.TextGrid,2,0.480,56,62,63,63,84,84,79,76,79,74,73.031
file39.TextGrid,3,0.400,74,75,80,80,77,64,61,54,54,21,66.557
file4.TextGrid,1,0.260,13,47,75,81,72,49,20,13,24,59,46.241
file4.TextGrid,2,0.530,59,72,72,77,82,75,71,68,69,70,72.842
file4.TextGrid,3,0.370,70,74,72,71,72,71,59,55,54,31,63.782
file40.TextGrid,1,0.240,24,46,76,82,80,65,39,8,48,82,56.356
file40.TextGrid,2,0.290,82,80,73,77,82,84,81,78,70,62,77.431
file40.TextGrid,3,0.410,62,56,56,56,72,76,75,68,47,25,61.571
file41.TextGrid,1,0.080,26,25,40,54,60,60,56,51,47,44,47.706
file41.TextGrid,2,0.230,44,58,75,79,74,71,69,70,72,70,69.331
file41.TextGrid,3,0.410,70,77,78,78,72,61,55,46,42,31,62.136
file42.TextGrid,1,0.190,31,48,58,60,60,65,72,73,72,71,62.126
file42.TextGrid,2,0.240,71,72,72,73,73,74,75,74,74,73,73.400
file42.TextGrid,3,0.370,73,72,70,69,70,66,62,48,38,40,61.094
file43.TextGrid,1,0.190,31,36,49,56,60,61,61,75,81,78,59.209
file43.TextGrid,2,0.210,78,77,80,83,83,82,81,81,82,80,80.876
file43.TextGrid,3,0.440,80,80,81,80,73,63,61,58,52,44,68.055
file44.TextGrid,1,0.280,13,62,72,64,64,58,54,45,35,26,53.087
file44.TextGrid,2,0.290,26,54,80,83,83,71,67,64,55,61,66.144
file44.TextGrid,3,0.420,61,71,73,76,75,71,68,63,56,35,67.616
file45.TextGrid,1,0.120,39,58,71,77,78,78,76,73,70,70,70.780
file45.TextGrid,2,0.060,70,68,69,71,72,73,74,76,77,79,72.698
file45.TextGrid,3,0.700,79,83,83,81,82,81,69,57,49,36,71.504
file46.TextGrid,1,0.330,-4,67,77,64,51,36,10,-5,-7,-7,32.857
file46.TextGrid,2,0.160,-7,26,62,81,84,82,84,84,81,79,68.594
file46.TextGrid,3,0.540,79,78,76,76,80,79,76,63,56,41,71.921
file47.TextGrid,1,0.370,44,76,75,70,70,71,72,73,66,60,70.333
file47.TextGrid,2,0.140,60,63,77,82,83,83,82,81,78,70,77.248
file47.TextGrid,3,0.300,70,58,63,58,72,79,79,75,67,28,66.890
file5.TextGrid,1,0.250,-0.9,55,74,77,65,61,49,43,42,69,56.029
file5.TextGrid,2,0.460,69,78,71,72,73,74,77,78,72,70,74.290
file5.TextGrid,3,0.420,70,74,73,71,66,64,60,50,35,29,60.752
file6.TextGrid,1,0.370,31,73,77,74,78,78,75,60,52,45,68.033
file6.TextGrid,2,0.190,45,52,77,83,83,83,83,76,71,67,73.717
file6.TextGrid,3,0.400,67,78,80,79,76,71,62,56,49,24,66.059
file7.TextGrid,1,0.310,45,72,76,74,72,72,72,72,72,72,71.771
file7.TextGrid,2,0.150,72,72,74,77,77,78,79,78,74,66,75.328
file7.TextGrid,3,0.260,66,57,58,52,64,74,73,69,59,44,61.989
file8.TextGrid,1,0.200,35,50,68,73,77,74,65,65,65,63,65.057
file8.TextGrid,2,0.180,63,60,48,42,55,73,75,74,73,71,63.212
file8.TextGrid,3,0.230,71,70,69,67,64,59,63,61,54,41,62.626
file9.TextGrid,1,0.270,5,61,73,76,75,68,68,68,68,65,66.772
file9.TextGrid,2,0.370,65,54,55,57,52,68,81,82,81,73,66.314
file9.TextGrid,3,0.190,73,79,81,82,82,81,79,72,59,48,75.263
