fileName,name,duration,F1,F2,F3
file0.TextGrid,,0.130,425,1541,2468
file0.TextGrid,1,0.200,1388,2926,3724
file0.TextGrid,2,0.130,651,1917,2981
file0.TextGrid,3,0.210,652,1466,2348
file0.TextGrid,4,0.300,782,1621,2464
file0.TextGrid,,0.345,517,1471,2647
file1.TextGrid,,0.290,1192,2326,3326
file1.TextGrid,1,0.110,658,2127,2913
file1.TextGrid,2,0.140,396,1670,2750
file1.TextGrid,3,0.220,620,1336,2969
file1.TextGrid,4,0.430,477,1489,2777
file1.TextGrid,,0.217,721,1323,2853
file2.TextGrid,,0.160,808,2012,3142
file2.TextGrid,1,0.190,480,1549,2690
file2.TextGrid,2,0.150,476,2112,2887
file2.TextGrid,3,0.240,652,1591,2452
file2.TextGrid,4,0.390,626,1517,2571
file2.TextGrid,,0.185,951,2113,3154
file3.TextGrid,,0.180,493,1635,2544
file3.TextGrid,1,0.200,742,2037,3348
file3.TextGrid,2,0.120,460,1766,2812
file3.TextGrid,3,0.210,334,2336,2860
file3.TextGrid,4,0.310,450,1875,2716
file3.TextGrid,,0.202,326,1358,2476
file4.TextGrid,,0.240,566,1815,2943
file4.TextGrid,1,0.210,639,1391,2696
file4.TextGrid,2,0.180,629,1403,2695
file4.TextGrid,3,0.170,479,1042,2838
file4.TextGrid,4,0.390,427,1200,2743
file4.TextGrid,,0.119,718,2041,3373
