fileName,name,duration,intensity1,intensity2,intensity3,intensity4,intensity5,intensity6,intensity7,intensity8,intensity9,intensity10,meanIntensity
file0.TextGrid,1,0.200,35,42,60,62,61,63,63,63,60,48,57.294
file0.TextGrid,2,0.130,48,45,45,47,52,67,75,76,75,74,60.324
file0.TextGrid,3,0.210,74,69,68,74,75,75,74,74,73,69,72.575
file0.TextGrid,4,0.300,69,60,57,56,56,57,66,66,63,58,60.388
file1.TextGrid,1,0.110,40,52,64,68,67,72,78,80,80,77,68.839
file1.TextGrid,2,0.140,77,70,70,75,78,79,75,68,68,64,72.663
file1.TextGrid,3,0.220,64,65,71,79,80,80,78,72,71,73,73.556
file1.TextGrid,4,0.430,73,76,75,74,76,70,61,54,50,44,66.493
file2.TextGrid,1,0.190,19,43,54,55,55,70,80,81,76,70,61.935
file2.TextGrid,2,0.150,70,67,67,67,69,69,69,68,64,59,67.168
file2.TextGrid,3,0.240,59,60,63,67,71,73,74,75,77,69,69.647
file2.TextGrid,4,0.390,69,56,76,75,72,61,58,54,43,27,60.407
file3.TextGrid,1,0.200,26,45,59,60,69,66,58,52,45,41,54.123
file3.TextGrid,2,0.120,41,43,56,64,70,76,77,77,76,71,66.027
file3.TextGrid,3,0.210,71,72,76,75,75,74,72,69,68,72,72.433
file3.TextGrid,4,0.310,72,76,75,73,73,71,56,50,46,38,63.950
file4.TextGrid,1,0.210,16,45,67,72,72,75,75,75,70,63,65.825
file4.TextGrid,2,0.180,63,56,53,54,63,61,74,76,76,72,64.444
file4.TextGrid,3,0.170,72,73,75,76,76,75,73,71,71,69,73.135
file4.TextGrid,4,0.390,69,70,72,72,69,56,54,51,46,38,60.345
