fileName,name,duration,F1,F2,F3
file0.TextGrid,,0.230,903,2202,3059
file0.TextGrid,1,0.090,1509,2782,3505
file0.TextGrid,2,0.190,999,2159,2847
file0.TextGrid,3,0.210,348,2160,2849
file0.TextGrid,4,0.370,457,1925,2779
file0.TextGrid,,0.225,664,2133,3040
file1.TextGrid,,0.210,1159,2417,3264
file1.TextGrid,1,0.220,657,1374,2938
file1.TextGrid,2,0.160,442,1677,3171
file1.TextGrid,3,0.400,322,2074,2951
file1.TextGrid,4,0.100,479,1900,2569
file1.TextGrid,,0.305,731,1909,2904
file2.TextGrid,,0.290,817,2009,3191
file2.TextGrid,1,0.320,552,1936,3061
file2.TextGrid,2,0.070,540,1799,2675
file2.TextGrid,3,0.100,485,2005,2879
file2.TextGrid,4,0.330,756,1452,2868
file2.TextGrid,,0.199,694,1693,2998
file3.TextGrid,,0.250,882,2137,3150
file3.TextGrid,1,0.290,638,1708,2916
file3.TextGrid,2,0.160,804,2057,3124
file3.TextGrid,3,0.410,316,2185,2903
file3.TextGrid,4,0.130,455,1962,2592
file3.TextGrid,,0.240,987,2183,3200
