fileName,name,duration,Pitch1,Pitch2,Pitch3,Pitch4,Pitch5,Pitch6,Pitch7,Pitch8,Pitch9,Pitch10
file0.TextGrid,1,0.090,112,112,112,112,112,112,112,112,112,112
file0.TextGrid,2,0.190,112,112,112,112,112,110,105,104,103,103
file0.TextGrid,3,0.210,103,102,102,104,105,103,100,98,96,96
file0.TextGrid,4,0.370,96,96,97,102,112,119,121,121,121,121
file1.TextGrid,1,0.220,143,143,143,143,143,143,144,145,145,143
file1.TextGrid,2,0.160,143,140,136,134,134,136,136,136,136,138
file1.TextGrid,3,0.400,138,147,158,147,210,229,204,153,123,111
file1.TextGrid,4,0.100,111,109,106,103,100,98,97,96,95,95
file2.TextGrid,1,0.320,212,212,216,222,222,221,225,224,221,219
file2.TextGrid,2,0.070,219,218,217,216,215,213,212,211,210,210
file2.TextGrid,3,0.100,210,209,208,206,204,200,197,194,191,189
file2.TextGrid,4,0.330,189,178,163,159,163,166,165,165,165,165
file3.TextGrid,1,0.290,130,130,130,131,132,130,128,127,125,123
file3.TextGrid,2,0.160,123,123,123,124,125,125,125,123,121,120
file3.TextGrid,3,0.410,120,125,141,160,175,165,143,123,111,102
file3.TextGrid,4,0.130,102,99,98,97,96,96,96,96,96,96
