,text,ipa,syllables,stress,audio_files,audio_urls
551,تاني,ˈtæː.ni,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-تاني.wav,https://upload.wikimedia.org/wikipedia/commons/b/bd/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AA%D8%A7%D9%86%D9%8A.wav
914,شنطة,ˈʃɑn.tˤɑ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-شنطة.wav,https://upload.wikimedia.org/wikipedia/commons/9/99/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%B4%D9%86%D8%B7%D8%A9.wav
480,بسرعة,ˈbsʊr.ʕa,2,1,LL-Q55633582 (ajp)-AmmanM (AdrianAbdulBaha)-بسرعة.wav,https://upload.wikimedia.org/wikipedia/commons/3/34/LL-Q55633582_%28ajp%29-AmmanM_%28AdrianAbdulBaha%29-%D8%A8%D8%B3%D8%B1%D8%B9%D8%A9.wav
1396,نمرة,ˈnʊm.rˤɑ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-نمرة.wav,https://upload.wikimedia.org/wikipedia/commons/c/c1/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D9%86%D9%85%D8%B1%D8%A9.wav
584,جرة,ˈʒɑrˤ.rˤɑ,2,1,LL-Q55633582 (ajp)-Muhammad (AdrianAbdulBaha)-جرّة.wav,https://upload.wikimedia.org/wikipedia/commons/f/f7/LL-Q55633582_%28ajp%29-Muhammad_%28AdrianAbdulBaha%29-%D8%AC%D8%B1%D9%91%D8%A9.wav
1340,ملى,ˈmal.la,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-مَلّى.wav,https://upload.wikimedia.org/wikipedia/commons/7/7a/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D9%85%D9%8E%D9%84%D9%91%D9%89.wav
349,أخطى,ˈʔɑx.tˤɑ,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أخطى.wav,https://upload.wikimedia.org/wikipedia/commons/4/45/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D8%AE%D8%B7%D9%89.wav
350,أخفى,ˈʔax.fa,2,1,LL-Q55633582 (ajp)-Khalil.rantissi-أخفى.wav,https://upload.wikimedia.org/wikipedia/commons/2/2a/LL-Q55633582_%28ajp%29-Khalil.rantissi-%D8%A3%D8%AE%D9%81%D9%89.wav
1018,عشا,ˈʕa.ʃa,2,1,LL-Q55633582 (ajp)-IbrahimZ (AdrianAbdulBaha)-عشا.wav,https://upload.wikimedia.org/wikipedia/commons/5/56/LL-Q55633582_%28ajp%29-IbrahimZ_%28AdrianAbdulBaha%29-%D8%B9%D8%B4%D8%A7.wav
982,طنش,tˤɑn.nɑʃ,2,1,LL-Q55633582 (ajp)-AdrianAbdulBaha-طَنَّش.wav,https://upload.wikimedia.org/wikipedia/commons/d/d9/LL-Q55633582_%28ajp%29-AdrianAbdulBaha-%D8%B7%D9%8E%D9%86%D9%8E%D9%91%D8%B4.wav
